Company,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,Price_PKR
Apple,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.3,0,SSD,No,Intel,423342.0
Apple,Ultrabook,8,macOS,1.34,Standard,1440,900,No,No,No,Intel,1.8,0,Flash Storage,No,Intel,284065.0
HP,Notebook,8,No OS,1.86,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,181700.0
Apple,Ultrabook,16,macOS,1.83,Standard,2880,1800,No,Yes,Yes,Intel,2.7,0,SSD,No,AMD,801834.0
Apple,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,3.1,0,SSD,No,Intel,569938.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,0,HDD,No,AMD,126400.0
Apple,Ultrabook,16,Mac OS X,2.04,Standard,2880,1800,No,Yes,Yes,Intel,2.2,0,Flash Storage,No,Intel,676231.0
Apple,Ultrabook,8,macOS,1.34,Standard,1440,900,No,No,No,Intel,1.8,0,Flash Storage,No,Intel,366149.0
Asus,Ultrabook,16,Windows 10,1.3,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Nvidia,472420.0
Acer,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Intel,243320.0
HP,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,124472.0
HP,Notebook,4,No OS,1.86,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,109017.0
Apple,Ultrabook,16,macOS,1.83,Standard,2880,1800,No,Yes,Yes,Intel,2.8,0,SSD,No,AMD,771031.0
Dell,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,AMD,157652.0
Apple,Ultrabook,8,macOS,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.2,0,SSD,No,Intel,398918.0
Apple,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.3,0,SSD,No,Intel,479862.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,235420.0
Apple,Ultrabook,16,macOS,1.83,Standard,2880,1800,No,Yes,Yes,Intel,2.9,0,SSD,No,AMD,903128.0
Lenovo,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.4,0,HDD,No,Nvidia,157684.0
Dell,Ultrabook,8,Windows 10,1.22,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,0,SSD,No,Intel,309364.0
Asus,Netbook,2,Windows 10,0.98,Standard,1366,768,No,No,No,Intel,1.44,0,Flash Storage,No,Intel,60640.0
Lenovo,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,1024,SSD,HDD,Nvidia,315684.0
HP,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,AMD,1.5,0,HDD,No,AMD,81528.0
Dell,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.6,0,SSD,No,Intel,258804.0
HP,Ultrabook,8,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,208244.0
Dell,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,132290.0
Apple,Ultrabook,8,Mac OS X,1.35,Standard,1440,900,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,347284.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,AMD,252800.0
Dell,Ultrabook,8,Windows 10,1.88,Full HD,1920,1080,No,No,No,Intel,1.9,256,SSD,SSD,Intel,410168.0
HP,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,Nvidia,283136.0
Chuwi,Notebook,4,Windows 10,1.89,Full HD,1920,1080,No,No,No,Intel,1.44,0,Flash Storage,No,Intel,77417.0
Asus,Notebook,2,Windows 10,1.65,Standard,1366,768,No,No,No,AMD,1.5,0,Flash Storage,No,AMD,62884.0
HP,Notebook,4,Windows 10,2.71,Full HD,1920,1080,No,No,No,AMD,2.5,0,HDD,No,AMD,138724.0
Dell,Ultrabook,16,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,1.8,0,SSD,No,Intel,590604.0
Apple,Ultrabook,8,Mac OS X,1.35,Standard,1440,900,No,No,No,Intel,1.6,0,Flash Storage,No,Intel,315368.0
