StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1001,17,1,1,3,16,13,0,2,0,0,0,0,3.158425338397968,1
1002,18,1,2,0,17,28,0,2,1,1,1,0,2.7946547468873115,2
1003,15,1,0,1,13,18,1,4,0,0,0,1,3.774846576248336,0
1004,17,1,0,3,6,4,0,3,1,0,0,0,3.0405742790852095,1
1005,17,0,1,2,6,20,0,4,0,0,0,0,3.3823099195118047,1
1006,18,0,3,4,13,23,1,2,1,0,1,0,4.0,0
1007,15,1,0,3,14,25,0,2,1,0,1,1,3.0092684816470587,1
1008,15,0,0,4,11,8,0,3,0,0,1,1,4.0,0
1009,17,1,1,1,11,23,0,2,0,0,0,0,3.944525494888357,0
1010,16,1,3,4,7,11,0,3,0,1,1,1,2.7351381541661945,2
1011,17,0,2,1,15,15,0,2,1,1,0,0,3.4135732016505864,1
1012,17,1,3,4,8,18,0,2,1,0,0,0,4.0,0
1013,17,0,0,1,1,14,0,4,0,0,0,0,2.286981785170473,3
1014,17,1,0,2,13,16,0,3,1,0,1,0,3.4707064455771635,1
1015,18,1,1,3,15,29,0,1,0,1,0,0,2.8437567205536025,2
1016,15,1,2,2,4,14,0,4,1,0,0,1,3.849988936582424,0
1017,18,0,0,2,4,2,0,3,1,1,0,0,2.814171388003823,2
1018,18,0,0,4,19,16,0,3,1,0,1,1,3.2630201379696357,1
1019,18,1,2,2,20,12,0,2,1,0,0,0,3.2411065712447775,1
1020,17,1,0,3,17,26,0,2,1,0,1,1,2.6532597213743268,2
1021,16,1,0,0,17,8,0,4,1,1,1,0,3.575574035962538,0
1022,15,0,1,3,4,27,0,2,1,1,1,0,2.696441739750198,2
1023,16,0,1,3,10,12,0,1,0,1,0,0,3.6537846504638534,0
1024,18,0,2,2,12,15,0,2,0,1,1,0,3.1106182637955824,1
1025,18,1,0,0,2,18,0,0,0,0,0,1,2.4524586629923095,3
1026,16,0,1,2,16,13,0,3,1,0,0,0,4.0,0
1027,16,0,1,0,17,7,1,1,0,0,1,0,3.8904369203153166,0
1028,16,1,1,0,13,21,0,2,0,1,0,0,3.3995554584432783,1
1029,18,0,1,3,11,18,0,4,0,0,1,1,3.4459471277475164,1
1030,18,1,0,1,13,24,1,2,1,1,1,0,3.8594467521681364,0
1031,15,1,0,1,17,23,0,2,1,0,1,0,2.7769637260462345,2
1032,15,1,0,3,19,2,1,2,0,1,0,1,4.0,0
1033,18,0,0,0,1,22,1,1,1,1,1,1,3.3988565840666807,1
1034,16,0,1,1,6,20,0,0,0,1,0,1,2.5005203484391916,2
1035,16,1,2,1,14,17,1,3,0,1,0,0,3.420183814145462,1
