Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Apple,MacBook Pro,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.3,Core i5,0,SSD,No,Intel,Iris Plus Graphics 640,423342.0
Apple,Macbook Air,Ultrabook,8,macOS,1.34,Standard,1440,900,No,No,No,Intel,1.8,Core i5,0,Flash Storage,No,Intel,HD Graphics 6000,284065.0
HP,250 G6,Notebook,8,No OS,1.86,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,181700.0
Apple,MacBook Pro,Ultrabook,16,macOS,1.83,Standard,2880,1800,No,Yes,Yes,Intel,2.7,Core i7,0,SSD,No,AMD,Radeon Pro 455,801834.0
Apple,MacBook Pro,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,3.1,Core i5,0,SSD,No,Intel,Iris Plus Graphics 650,569938.0
Acer,Aspire 3,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,A9-Series 9420,0,HDD,No,AMD,Radeon R5,126400.0
Apple,MacBook Pro,Ultrabook,16,Mac OS X,2.04,Standard,2880,1800,No,Yes,Yes,Intel,2.2,Core i7,0,Flash Storage,No,Intel,Iris Pro Graphics,676231.0
Apple,Macbook Air,Ultrabook,8,macOS,1.34,Standard,1440,900,No,No,No,Intel,1.8,Core i5,0,Flash Storage,No,Intel,HD Graphics 6000,366149.0
Asus,ZenBook UX430UN,Ultrabook,16,Windows 10,1.3,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce MX150,472420.0
Acer,Swift 3,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,243320.0
HP,250 G6,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,124472.0
HP,250 G6,Notebook,4,No OS,1.86,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,109017.0
Apple,MacBook Pro,Ultrabook,16,macOS,1.83,Standard,2880,1800,No,Yes,Yes,Intel,2.8,Core i7,0,SSD,No,AMD,Radeon Pro 555,771031.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,AMD,Radeon R5 M430,157652.0
Apple,"MacBook 12""",Ultrabook,8,macOS,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.2,Core M m3,0,SSD,No,Intel,HD Graphics 615,398918.0
Apple,MacBook Pro,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.3,Core i5,0,SSD,No,Intel,Iris Plus Graphics 640,479862.0
Dell,Inspiron 3567,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon R5 M430,235420.0
Apple,MacBook Pro,Ultrabook,16,macOS,1.83,Standard,2880,1800,No,Yes,Yes,Intel,2.9,Core i7,0,SSD,No,AMD,Radeon Pro 560,903128.0
Lenovo,IdeaPad 320-15IKB,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Nvidia,GeForce 940MX,157684.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.22,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,309364.0
Asus,Vivobook E200HA,Netbook,2,Windows 10,0.98,Standard,1366,768,No,No,No,Intel,1.44,Atom x5-Z8350,0,Flash Storage,No,Intel,HD Graphics 400,60640.0
Lenovo,Legion Y520-15IKBN,Gaming,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,315684.0
HP,255 G6,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,AMD,1.5,E-Series E2-9000e,0,HDD,No,AMD,Radeon R2,81528.0
Dell,Inspiron 5379,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,258804.0
HP,15-BS101nv (i7-8550U/8GB/256GB/FHD/W10),Ultrabook,8,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,HD Graphics 620,208244.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,132290.0
Apple,MacBook Air,Ultrabook,8,Mac OS X,1.35,Standard,1440,900,No,No,No,Intel,1.6,Core i5,0,Flash Storage,No,Intel,HD Graphics 6000,347284.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon 530,252800.0
